Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week,Energy Consumption
2.0,26059,16,19,28.69,0.0,3249.48
1.0,19597,89,6,23.69,1.0,4371.38
0.0,13357,83,31,10.63,0.0,4114.7
2.0,26212,35,1,23.3,1.0,3064.11
2.0,35557,99,27,31.43,1.0,4650.7
0.0,33357,92,43,23.58,1.0,5329.97
1.0,29341,2,13,11.36,1.0,4190.25
2.0,46749,22,36,15.41,1.0,4700.42
0.0,48338,2,18,20.62,1.0,4693.8
0.0,36237,45,23,29.86,0.0,4622.54
2.0,2896,51,27,11.96,0.0,2684.98
0.0,18273,37,38,33.06,0.0,3928.35
2.0,13265,14,41,32.82,0.0,3009.14
1.0,16922,57,19,20.07,1.0,4195.75
2.0,42960,78,33,19.33,0.0,5041.34
2.0,45528,32,32,28.7,1.0,4592.9
2.0,42474,62,45,18.51,0.0,5101.13
2.0,1399,32,15,26.19,0.0,2109.01
2.0,21889,44,18,18.87,0.0,3350.09
0.0,48351,4,18,24.42,0.0,4745.47
0.0,20579,44,19,22.34,0.0,3787.26
1.0,1507,58,17,17.56,1.0,3407.54
0.0,49038,43,25,14.5,0.0,5359.38
1.0,34893,86,28,16.18,0.0,5633.76
2.0,28673,31,15,11.19,1.0,3487.69
0.0,26931,31,11,25.59,0.0,3798.62
2.0,45465,3,25,10.42,1.0,4251.16
1.0,16741,19,27,23.89,1.0,3947.61
1.0,10268,35,20,33.18,0.0,3647.48
1.0,48417,86,23,18.9,1.0,6146.35
2.0,9577,90,49,17.05,1.0,3773.61
0.0,37377,26,32,16.24,1.0,4687.67
0.0,37698,4,21,11.07,0.0,4339.55
2.0,28356,32,2,15.25,1.0,3201.55
0.0,4590,6,35,15.55,0.0,2961.76
1.0,3868,75,24,33.81,0.0,3804.34
2.0,9212,77,37,25.66,0.0,3392.31
2.0,46903,30,3,27.65,0.0,4116.88
1.0,31311,60,27,17.31,0.0,5168.99
2.0,13484,42,23,25.92,1.0,2924.6
0.0,19756,61,47,33.38,1.0,4370.89
1.0,14129,50,29,18.54,1.0,4193.77
1.0,2480,30,9,24.72,0.0,3030.38
0.0,17459,3,37,27.75,0.0,3554.19
2.0,12439,20,33,13.16,0.0,2966.16
1.0,1314,51,46,29.12,1.0,3850.11
2.0,22292,25,43,24.55,1.0,3601.83
2.0,17467,42,36,28.84,0.0,3419.13
0.0,44085,10,30,10.68,0.0,4900.84
1.0,31963,69,5,10.24,0.0,4886.94
1.0,14882,48,40,27.71,0.0,4435.54
2.0,32360,40,13,29.55,1.0,3630.24
1.0,33797,86,13,13.96,0.0,5290.06
2.0,45133,39,39,13.3,0.0,4910.15
2.0,27088,43,34,20.96,1.0,3859.59
0.0,7424,25,47,14.83,0.0,3537.04
0.0,9205,93,49,16.33,1.0,4288.58
1.0,11289,11,26,18.42,1.0,3602.33
1.0,35332,23,29,25.76,0.0,4997.78
0.0,13850,45,26,20.98,1.0,3557.61
2.0,4262,4,38,31.41,0.0,2406.04
0.0,28904,3,3,32.11,0.0,3424.66
0.0,32696,19,37,24.33,1.0,4443.15
1.0,28970,23,49,21.63,1.0,5050.37
1.0,19350,38,13,28.33,1.0,3965.87
0.0,625,9,18,19.56,0.0,2433.47
0.0,9077,26,12,18.34,1.0,2862.17
0.0,42252,19,33,11.34,1.0,4905.91
2.0,49958,33,8,28.35,1.0,4346.16
0.0,44379,15,28,15.33,1.0,4852.28
2.0,34950,60,18,28.24,0.0,4116.32
0.0,12200,95,8,29.74,0.0,3621.32
